timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
38,0,100,100,100,96336,96336,96336,943,943,943,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.18,334374,481049,720415,372331,516581,756435,0,0,0,0,0,0,0,433971,0,541.88,542.79,543.87
38,1,100,100,100,96340,96340,96340,939,939,939,591,591,591,0.96,0.96,0.96,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,448112,522010,780920,484800,557649,817607,0,0,0,0,0,0,0,424864,0,527.80,528.97,530.20
38,2,100,100,100,96324,96324,96324,955,955,955,591,591,591,0.96,0.96,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,314434,415783,754725,348497,450797,791413,0,0,0,0,0,0,0,427723,0,533.17,534.60,535.87
38,3,100,100,100,96332,96332,96332,947,947,947,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,340674,407236,589633,374742,443400,626322,0,0,0,0,0,0,0,436897,0,544.91,547.02,549.29
39,0,100,100,100,96336,96336,96336,943,943,943,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,332802,432384,725870,366868,468547,762556,0,0,0,0,0,0,0,433263,0,542.50,543.20,543.76
39,1,100,100,100,96340,96340,96340,939,939,939,591,591,591,0.96,0.96,0.96,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,443024,694895,964311,477103,729808,995756,0,0,0,0,0,0,0,423573,0,530.70,531.53,532.39
39,2,100,100,100,96324,96324,96324,955,955,955,591,591,591,0.96,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,263802,516055,972141,295249,551694,1008826,0,0,0,0,0,0,0,479382,0,533.90,535.05,535.87
39,3,100,100,100,96332,96332,96332,947,947,947,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,330190,583867,1197616,366877,619507,1234305,0,0,0,0,0,0,0,491688,0,543.66,544.78,546.61
40,0,100,100,100,96336,96336,96336,943,943,943,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,331924,402336,631544,363370,436927,668231,0,0,0,0,0,0,0,488422,0,543.33,544.06,544.66
40,1,100,100,100,96340,96340,96340,939,939,939,591,591,591,0.96,0.96,0.96,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,455976,558132,725643,492664,593769,759698,0,0,0,0,0,0,0,423958,0,529.38,530.36,531.03
40,2,100,100,100,96324,96324,96324,955,955,955,591,591,591,0.96,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,330186,463313,817615,366873,498428,851683,0,0,0,0,0,0,0,427184,0,534.16,535.60,536.89
40,3,100,100,100,96332,96332,96332,947,947,947,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,335440,421914,558184,369508,457554,594872,0,0,0,0,0,0,0,433078,0,543.29,545.86,547.09
41,0,100,100,100,96336,96336,96336,943,943,943,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,315627,477940,927660,348453,513300,964347,0,0,0,0,0,0,0,435662,0,542.48,543.39,544.17
41,1,100,100,100,96340,96340,96340,939,939,939,591,591,591,0.96,0.96,0.96,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,450652,593226,846490,484712,628337,877938,0,0,0,0,0,0,0,422217,0,531.60,532.18,533.37
41,2,100,100,100,96324,96324,96324,955,955,955,591,591,591,0.96,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,322231,419968,712787,356288,456093,749474,0,0,0,0,0,0,0,426948,0,533.23,534.78,536.91
41,3,100,100,100,96332,96332,96332,947,947,947,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,325922,465451,854321,359284,499996,888389,0,0,0,0,0,0,0,439136,0,543.20,544.92,547.52
42,0,100,100,100,96336,96336,96336,943,943,943,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.18,340668,554941,712782,379976,591333,746849,0,0,0,0,0,0,0,434795,0,543.92,544.20,544.33
42,1,100,100,100,96340,96340,96340,939,939,939,591,591,591,0.96,0.96,0.96,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.19,0.24,450742,851910,1253512,487430,889996,1295793,0,0,0,0,0,0,0,371469,0,530.75,532.59,535.09
42,2,100,100,100,96324,96324,96324,955,955,955,591,591,591,0.96,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,324946,359006,419288,361633,394382,455976,0,0,0,0,0,0,0,375223,0,532.89,534.42,535.41
42,3,100,100,100,96332,96332,96332,947,947,947,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,330195,554908,898873,366883,590286,935562,0,0,0,0,0,0,0,381700,0,545.07,545.52,546.17
43,0,100,100,100,96336,96336,96336,943,943,943,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,330181,375779,537216,366868,411418,576524,0,0,0,0,0,0,0,435300,0,543.83,544.12,544.42
43,1,100,100,100,96340,96340,96340,939,939,939,591,591,591,0.96,0.96,0.96,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,305739,572136,1082306,342428,607775,1118995,0,0,0,0,0,0,0,427568,0,535.06,536.03,537.40
43,2,100,100,100,96324,96324,96324,955,955,955,591,591,591,0.96,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,34067,391507,854291,70754,426098,890978,0,0,0,0,0,0,0,429195,0,536.08,537.18,538.24
43,3,100,100,100,96332,96332,96332,947,947,947,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,335435,512064,686607,372123,547704,725917,0,0,0,0,0,0,0,435147,0,544.55,545.01,545.42
44,0,100,100,100,96336,96336,96336,943,943,943,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,332817,547176,909351,366885,582815,943418,0,0,0,0,0,0,0,379214,0,543.33,544.43,545.18
44,1,100,100,100,96340,96340,96340,939,939,939,591,591,591,0.96,0.96,0.96,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,450737,621596,1082280,487425,656187,1118967,0,0,0,0,0,0,0,422792,0,529.62,533.15,535.70
44,2,100,100,100,96324,96324,96324,955,955,955,591,591,591,0.96,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,327567,460160,660376,361634,495798,697064,0,0,0,0,0,0,0,428321,0,534.52,535.21,535.74
44,3,100,100,100,96332,96332,96332,947,947,947,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,217970,407838,833350,249109,443441,867418,0,0,0,0,0,0,0,438195,0,546.42,548.47,550.65
45,0,100,100,100,96336,96336,96336,943,943,943,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.18,217106,398806,594577,247877,433259,630150,0,0,0,0,0,0,0,434554,0,542.10,542.81,543.67
45,1,100,100,100,96340,96340,96340,939,939,939,591,591,591,0.96,0.96,0.96,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,450764,655666,1187111,487455,691306,1223799,0,0,0,0,0,0,0,477076,0,527.23,528.70,530.00
45,2,100,100,100,96324,96324,96324,955,955,955,591,591,591,0.96,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.17,0.17,306550,414553,791381,343232,450393,823835,0,0,0,0,0,0,0,426279,0,535.54,536.47,537.80
45,3,100,100,100,96332,96332,96332,947,947,947,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,330192,428204,783555,364265,463844,820243,0,0,0,0,0,0,0,496241,0,548.22,549.18,550.31
46,0,100,100,100,96336,96336,96336,943,943,943,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,326678,436409,673481,363266,473076,710168,0,0,0,0,0,0,0,433862,0,543.40,544.27,545.24
46,1,100,100,100,96340,96340,96340,939,939,939,591,591,591,0.96,0.96,0.96,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,458606,789699,1433456,495294,825286,1470144,0,0,0,0,0,0,0,422734,0,529.91,531.17,532.80
46,2,100,100,100,96324,96324,96324,955,955,955,591,591,591,0.96,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,91718,466981,890992,125785,502620,927680,0,0,0,0,0,0,0,425857,0,532.78,533.35,533.76
46,3,100,100,100,96332,96332,96332,947,947,947,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,335407,519920,1016784,369471,555035,1050851,0,0,0,0,0,0,0,435837,0,547.40,548.79,550.34
47,0,100,100,100,96336,96336,96336,943,943,943,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,348537,569180,987939,382605,604820,1022006,0,0,0,0,0,0,0,490845,0,543.00,544.16,545.19
47,1,100,100,100,96340,96340,96340,939,939,939,591,591,591,0.96,0.96,0.96,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,461217,547171,773054,495284,582286,807121,0,0,0,0,0,0,0,425077,0,527.72,529.66,530.89
47,2,100,100,100,96324,96324,96324,955,955,955,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,324943,531799,872644,359014,566565,909332,0,0,0,0,0,0,0,428355,0,532.75,534.15,536.20
47,3,100,100,100,96332,96332,96332,947,947,947,591,591,591,0.96,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,332803,487427,613230,372110,523591,649919,0,0,0,0,0,0,0,435675,0,543.12,544.32,544.84
48,0,100,100,100,96336,96336,96336,943,943,943,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,330166,400370,581422,366852,436531,618088,0,0,0,0,0,0,0,433699,0,542.81,543.83,544.71
48,1,100,100,100,96340,96340,96340,939,939,939,591,591,591,0.96,0.96,0.96,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,448122,503142,647288,482190,539305,683976,0,0,0,0,0,0,0,424486,0,528.25,529.76,531.27
48,2,100,100,100,96324,96324,96324,955,955,955,591,591,591,0.96,0.96,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,324948,339206,367408,359015,374804,403888,0,0,0,0,0,0,0,317661,0,531.22,534.50,536.09
48,3,100,100,100,96332,96332,96332,947,947,947,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.17,0.18,222209,421850,668734,255193,457273,704218,0,0,0,0,0,0,0,436559,0,544.65,546.34,549.13
49,0,100,100,100,96336,96336,96336,943,943,943,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,353361,523317,812367,390838,557997,849055,0,0,0,0,0,0,0,433467,0,541.80,542.40,543.22
49,1,100,100,100,96340,96340,96340,939,939,939,591,591,591,0.96,0.96,0.96,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,448123,729175,956502,482191,765209,990569,0,0,0,0,0,0,0,368972,0,528.94,530.91,532.06
49,2,100,100,100,96324,96324,96324,955,955,955,591,591,591,0.96,0.96,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,345884,401569,518871,382569,437598,552938,0,0,0,0,0,0,0,477246,0,528.01,529.37,530.64
49,3,100,100,100,96332,96332,96332,947,947,947,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,348534,581116,1116374,385222,617149,1153062,0,0,0,0,0,0,0,326532,0,543.54,544.76,546.03
50,0,100,100,100,96336,96336,96336,943,943,943,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,327561,347479,411418,361627,382594,445484,0,0,0,0,0,0,0,431730,0,538.32,539.04,540.66
50,1,100,100,100,96340,96340,96340,939,939,939,591,591,591,0.96,0.96,0.96,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,282975,493140,796672,317910,527812,828119,0,0,0,0,0,0,0,418480,0,523.92,525.44,527.32
50,2,100,100,100,96324,96324,96324,955,955,955,591,591,591,0.96,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,0,389928,938112,34066,423471,974798,0,0,0,0,0,0,0,425414,0,529.98,531.56,533.29
50,3,100,100,100,96332,96332,96332,947,947,947,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,324953,428199,707549,359021,463315,741616,0,0,0,0,0,0,0,434036,0,541.49,544.06,546.07
51,0,100,100,100,96336,96336,96336,943,943,943,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,330186,557122,987930,364253,592762,1024617,0,0,0,0,0,0,0,325789,0,538.55,539.89,541.05
51,1,100,100,100,96340,96340,96340,939,939,939,591,591,591,0.96,0.96,0.96,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,330189,445281,739346,364256,479873,770697,0,0,0,0,0,0,0,421417,0,526.04,527.40,529.07
51,2,100,100,100,96324,96324,96324,955,955,955,591,591,591,0.96,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,322326,541404,649879,359013,577044,683945,0,0,0,0,0,0,0,427384,0,533.92,535.32,536.83
51,3,100,100,100,96332,96332,96332,947,947,947,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,225300,371055,581771,257730,405843,615839,0,0,0,0,0,0,0,436376,0,541.38,542.68,543.53
52,0,100,100,100,96336,96336,96336,943,943,943,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,332809,403521,539411,369496,437958,575371,0,0,0,0,0,0,0,430323,0,540.08,540.74,541.69
52,1,100,100,100,96340,96340,96340,939,939,939,591,591,591,0.96,0.96,0.96,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,329805,435470,838642,366450,471101,875332,0,0,0,0,0,0,0,475791,0,528.81,529.69,531.73
52,2,100,100,100,96324,96324,96324,955,955,955,591,591,591,0.96,0.96,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,455979,534592,707553,492667,570231,744241,0,0,0,0,0,0,0,425406,0,533.57,534.29,535.25
52,3,100,100,100,96332,96332,96332,947,947,947,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,347824,460276,695677,382598,495407,729049,0,0,0,0,0,0,0,486911,0,540.02,542.11,543.86
53,0,100,100,100,96336,96336,96336,943,943,943,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,336975,415399,718016,374417,451713,752082,0,0,0,0,0,0,0,429698,0,539.17,540.17,541.11
53,1,100,100,100,96340,96340,96340,939,939,939,591,591,591,0.96,0.96,0.96,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,332818,503557,788843,368331,539081,822912,0,0,0,0,0,0,0,424200,0,529.99,530.54,532.14
53,2,100,100,100,96324,96324,96324,955,955,955,591,591,591,0.96,0.96,0.96,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,65512,621575,1349587,99579,657089,1386275,0,0,0,0,0,0,0,479004,0,529.74,531.16,532.11
53,3,100,100,100,96332,96332,96332,947,947,947,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,327575,476947,959134,366884,513111,995822,0,0,0,0,0,0,0,434620,0,541.96,543.53,545.53
54,0,100,100,100,96336,96336,96336,943,943,943,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,345914,664564,1391494,382588,699679,1425561,0,0,0,0,0,0,0,486464,0,537.58,538.77,540.51
54,1,100,100,100,96340,96340,96340,939,939,939,591,591,591,0.96,0.96,0.96,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,330191,492833,872662,361637,527074,909351,0,0,0,0,0,0,0,424872,0,530.91,531.86,533.18
54,2,100,100,100,96324,96324,96324,955,955,955,591,591,591,0.96,0.96,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,466462,735133,1024604,495288,769199,1061290,0,0,0,0,0,0,0,424985,0,531.88,532.97,534.54
54,3,100,100,100,96332,96332,96332,947,947,947,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,345920,519386,786100,382609,555026,820164,0,0,0,0,0,0,0,431695,0,540.28,542.09,544.09
55,0,100,100,100,96336,96336,96336,943,943,943,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,332808,437774,602716,366875,472332,639403,0,0,0,0,0,0,0,430381,0,538.09,539.66,541.23
55,1,100,100,100,96340,96340,96340,939,939,939,591,591,591,0.96,0.96,0.96,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,330196,351680,414056,366878,387844,450745,0,0,0,0,0,0,0,420619,0,527.42,529.17,531.13
55,2,100,100,100,96324,96324,96324,955,955,955,591,591,591,0.96,0.96,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,453359,559227,969602,490047,594867,1006290,0,0,0,0,0,0,0,320854,0,530.61,531.86,532.87
55,3,100,100,100,96332,96332,96332,947,947,947,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,332811,359955,452761,369499,394127,482139,0,0,0,0,0,0,0,434523,0,541.52,542.73,544.11
56,0,100,100,100,96336,96336,96336,943,943,943,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.17,0.18,333292,529106,907885,365626,565912,949404,0,0,0,0,0,0,0,434089,0,539.18,541.71,543.27
56,1,100,100,100,96340,96340,96340,939,939,939,591,591,591,0.96,0.96,0.96,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,348532,657094,951285,382599,692471,987974,0,0,0,0,0,0,0,370692,0,526.73,527.76,529.21
56,2,100,100,100,96324,96324,96324,955,955,955,591,591,591,0.96,0.96,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,120545,467469,843825,154612,502679,880514,0,0,0,0,0,0,0,478636,0,531.25,532.06,533.07
56,3,100,100,100,96332,96332,96332,947,947,947,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,359022,658408,898866,395710,694441,932934,0,0,0,0,0,0,0,325568,0,541.66,543.04,544.80
